Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Index
2023-03-21 00:00:00-05:00,24.15999984741211,24.15999984741211,21.290000915527344,21.3799991607666,0,0.0,0.0,,VIX
2023-03-22 00:00:00-05:00,21.799999237060547,22.3799991607666,19.940000534057617,22.260000228881836,0,0.0,0.0,,VIX
2023-03-23 00:00:00-05:00,21.540000915527344,24.90999984741211,20.15999984741211,22.610000610351562,0,0.0,0.0,,VIX
2023-03-24 00:00:00-05:00,22.110000610351562,25.209999084472656,21.600000381469727,21.739999771118164,0,0.0,0.0,,VIX
2023-03-27 00:00:00-05:00,22.049999237060547,22.93000030517578,20.56999969482422,20.600000381469727,0,0.0,0.0,,VIX
2023-03-28 00:00:00-05:00,20.530000686645508,21.399999618530273,19.90999984741211,19.969999313354492,0,0.0,0.0,,VIX
2023-03-29 00:00:00-05:00,19.389999389648438,19.450000762939453,19.09000015258789,19.1200008392334,0,0.0,0.0,,VIX
2023-03-30 00:00:00-05:00,19.1200008392334,20.079999923706055,18.850000381469727,19.020000457763672,0,0.0,0.0,,VIX
2023-01-03 00:00:00+00:00,7451.7001953125,7626.39990234375,7448.7001953125,7554.10009765625,914070400,0.0,0.0,,FTSE 100
2023-01-04 00:00:00+00:00,7554.10009765625,7609.2998046875,7545.2001953125,7585.2001953125,753877000,0.0,0.0,,FTSE 100
2023-01-05 00:00:00+00:00,7585.2001953125,7658.7998046875,7564.7001953125,7633.5,883850800,0.0,0.0,,FTSE 100
2023-01-06 00:00:00+00:00,7633.5,7700.7998046875,7633.5,7699.5,813538800,0.0,0.0,,FTSE 100
2023-01-09 00:00:00+00:00,7699.5,7725.7001953125,7688.7001953125,7724.89990234375,847858600,0.0,0.0,,FTSE 100
2023-01-10 00:00:00+00:00,7724.89990234375,7724.89990234375,7684.39990234375,7694.5,933139900,0.0,0.0,,FTSE 100
2023-01-11 00:00:00+00:00,7694.5,7772.39990234375,7694.39990234375,7725.0,1041280000,0.0,0.0,,FTSE 100
2023-01-12 00:00:00+00:00,7725.0,7809.10009765625,7724.60009765625,7794.0,738395600,0.0,0.0,,FTSE 100
2023-01-13 00:00:00+00:00,7794.0,7865.0,7793.60009765625,7844.10009765625,754267100,0.0,0.0,,FTSE 100
2023-01-16 00:00:00+00:00,7844.10009765625,7867.2001953125,7841.89990234375,7860.10009765625,662559400,0.0,0.0,,FTSE 100
2023-01-17 00:00:00+00:00,7860.10009765625,7875.60009765625,7830.39990234375,7851.0,992753700,0.0,0.0,,FTSE 100
2023-01-18 00:00:00+00:00,7851.0,7867.39990234375,7824.7001953125,7830.7001953125,963849600,0.0,0.0,,FTSE 100
2023-01-19 00:00:00+00:00,7830.7001953125,7830.7998046875,7726.2001953125,7747.2998046875,732044900,0.0,0.0,,FTSE 100
2023-01-20 00:00:00+00:00,7747.2998046875,7790.89990234375,7747.2998046875,7770.60009765625,801110300,0.0,0.0,,FTSE 100
2023-01-23 00:00:00+00:00,7770.60009765625,7811.2001953125,7768.5,7784.7001953125,562127700,0.0,0.0,,FTSE 100
2023-01-24 00:00:00+00:00,7784.7001953125,7800.89990234375,7741.7998046875,7757.39990234375,754271900,0.0,0.0,,FTSE 100
2023-01-25 00:00:00+00:00,7757.39990234375,7773.60009765625,7710.7998046875,7744.89990234375,717266400,0.0,0.0,,FTSE 100
2023-01-26 00:00:00+00:00,7744.89990234375,7787.60009765625,7744.89990234375,7761.10009765625,828610300,0.0,0.0,,FTSE 100
2023-01-27 00:00:00+00:00,7761.10009765625,7777.39990234375,7742.10009765625,7765.2001953125,709941200,0.0,0.0,,FTSE 100
2023-01-30 00:00:00+00:00,7765.2001953125,7790.7001953125,7718.2998046875,7784.89990234375,1123538000,0.0,0.0,,FTSE 100
2023-01-31 00:00:00+00:00,7784.89990234375,7784.89990234375,7708.2998046875,7771.7001953125,838335600,0.0,0.0,,FTSE 100
2023-02-01 00:00:00+00:00,7771.7001953125,7798.5,7745.39990234375,7761.10009765625,924663100,0.0,0.0,,FTSE 100
2023-02-02 00:00:00+00:00,7761.10009765625,7837.7998046875,7758.5,7820.2001953125,726760200,0.0,0.0,,FTSE 100
2023-02-03 00:00:00+00:00,7820.2001953125,7906.60009765625,7806.89990234375,7901.7998046875,713859100,0.0,0.0,,FTSE 100
2023-02-06 00:00:00+00:00,7901.7998046875,7901.7998046875,7808.39990234375,7836.7001953125,665926500,0.0,0.0,,FTSE 100
2023-02-07 00:00:00+00:00,7836.7001953125,7890.7998046875,7835.39990234375,7864.7001953125,777311900,0.0,0.0,,FTSE 100
2023-02-08 00:00:00+00:00,7864.7001953125,7934.2998046875,7864.7001953125,7885.2001953125,587150400,0.0,0.0,,FTSE 100
2023-02-09 00:00:00+00:00,7885.2001953125,7949.60009765625,7874.2001953125,7911.2001953125,1061015400,0.0,0.0,,FTSE 100
2023-02-10 00:00:00+00:00,7911.2001953125,7913.2998046875,7850.89990234375,7882.5,974265500,0.0,0.0,,FTSE 100
2023-02-13 00:00:00+00:00,7882.5,7947.60009765625,7881.89990234375,7947.60009765625,570125100,0.0,0.0,,FTSE 100
2023-02-14 00:00:00+00:00,7947.60009765625,7996.39990234375,7947.60009765625,7953.89990234375,697856100,0.0,0.0,,FTSE 100
2023-02-15 00:00:00+00:00,7953.89990234375,8003.7001953125,7921.2998046875,7997.7998046875,841595900,0.0,0.0,,FTSE 100
2023-02-16 00:00:00+00:00,7997.7998046875,8047.10009765625,7978.60009765625,8012.5,731954200,0.0,0.0,,FTSE 100
2023-02-17 00:00:00+00:00,8012.5,8012.5,7957.7001953125,8004.39990234375,1270492000,0.0,0.0,,FTSE 100
2023-02-20 00:00:00+00:00,8004.39990234375,8020.10009765625,7995.5,8014.2998046875,696068100,0.0,0.0,,FTSE 100
2023-02-21 00:00:00+00:00,8014.2998046875,8014.39990234375,7952.5,7977.7998046875,889518400,0.0,0.0,,FTSE 100
2023-02-22 00:00:00+00:00,7977.7998046875,7977.7998046875,7879.0,7930.60009765625,682684900,0.0,0.0,,FTSE 100
2023-02-23 00:00:00+00:00,7930.60009765625,7935.60009765625,7888.89990234375,7907.7001953125,974842600,0.0,0.0,,FTSE 100
2023-02-24 00:00:00+00:00,7907.7001953125,7939.2001953125,7870.39990234375,7878.7001953125,879172000,0.0,0.0,,FTSE 100
2023-02-27 00:00:00+00:00,7878.7001953125,7950.0,7878.7001953125,7935.10009765625,755879000,0.0,0.0,,FTSE 100
2023-02-28 00:00:00+00:00,7935.10009765625,7935.10009765625,7854.7998046875,7876.2998046875,1246757900,0.0,0.0,,FTSE 100
2023-03-01 00:00:00+00:00,7876.2998046875,7950.7001953125,7874.2998046875,7914.89990234375,1202133000,0.0,0.0,,FTSE 100
2023-03-02 00:00:00+00:00,7914.89990234375,7945.7998046875,7875.0,7944.0,889732700,0.0,0.0,,FTSE 100
2023-03-03 00:00:00+00:00,7944.0,7974.39990234375,7920.10009765625,7947.10009765625,644050800,0.0,0.0,,FTSE 100
2023-03-06 00:00:00+00:00,7947.10009765625,7948.7001953125,7897.5,7929.7998046875,629550100,0.0,0.0,,FTSE 100
2023-03-07 00:00:00+00:00,7929.7998046875,7959.7998046875,7909.7998046875,7919.5,869427500,0.0,0.0,,FTSE 100
2023-03-08 00:00:00+00:00,7919.5,7946.60009765625,7891.39990234375,7929.89990234375,770649400,0.0,0.0,,FTSE 100
2023-03-09 00:00:00+00:00,7929.89990234375,7930.2998046875,7862.0,7880.0,839666000,0.0,0.0,,FTSE 100
2023-03-10 00:00:00+00:00,7880.0,7880.0,7708.2998046875,7748.39990234375,987132200,0.0,0.0,,FTSE 100
2023-03-13 00:00:00+00:00,7748.39990234375,7752.39990234375,7546.0,7548.60009765625,1201999000,0.0,0.0,,FTSE 100
2023-03-14 00:00:00+00:00,7548.60009765625,7641.60009765625,7503.2998046875,7637.10009765625,875583300,0.0,0.0,,FTSE 100
2023-03-15 00:00:00+00:00,7637.10009765625,7637.39990234375,7333.39990234375,7344.5,1340604500,0.0,0.0,,FTSE 100
2023-03-16 00:00:00+00:00,7344.5,7458.60009765625,7331.5,7410.0,1196884100,0.0,0.0,,FTSE 100
2023-03-17 00:00:00+00:00,7410.0,7510.5,7309.2998046875,7335.39990234375,2095306400,0.0,0.0,,FTSE 100
2023-03-20 00:00:00+00:00,7335.39990234375,7426.2001953125,7206.7998046875,7403.89990234375,1084762200,0.0,0.0,,FTSE 100
2023-03-21 00:00:00+00:00,7403.89990234375,7557.60009765625,7403.89990234375,7536.2001953125,801743800,0.0,0.0,,FTSE 100
2023-03-22 00:00:00+00:00,7536.2001953125,7585.60009765625,7505.5,7566.7998046875,892439300,0.0,0.0,,FTSE 100
2023-03-23 00:00:00+00:00,7566.7998046875,7566.7998046875,7476.10009765625,7499.60009765625,1227843700,0.0,0.0,,FTSE 100
2023-03-24 00:00:00+00:00,7499.60009765625,7499.60009765625,7335.7001953125,7405.5,862536800,0.0,0.0,,FTSE 100
2023-03-27 00:00:00+01:00,7405.5,7491.7001953125,7405.5,7471.7998046875,703755400,0.0,0.0,,FTSE 100
2023-03-28 00:00:00+01:00,7471.7998046875,7524.60009765625,7464.60009765625,7484.2998046875,1159788800,0.0,0.0,,FTSE 100
2023-03-29 00:00:00+01:00,7484.2998046875,7566.7998046875,7484.2001953125,7564.2998046875,637649500,0.0,0.0,,FTSE 100
2023-03-30 00:00:00+01:00,7564.2998046875,7638.5,7564.2998046875,7620.39990234375,792010000,0.0,0.0,,FTSE 100
2023-01-04 00:00:00+09:00,25834.9296875,25840.6796875,25661.890625,25716.859375,83300000,0.0,0.0,,Nikkei 225
2023-01-05 00:00:00+09:00,25825.5,25947.099609375,25750.4609375,25820.80078125,72300000,0.0,0.0,,Nikkei 225
2023-01-06 00:00:00+09:00,25740.080078125,26034.060546875,25719.609375,25973.849609375,68200000,0.0,0.0,,Nikkei 225
2023-01-10 00:00:00+09:00,26176.609375,26316.66015625,26132.80078125,26175.560546875,71200000,0.0,0.0,,Nikkei 225
2023-01-11 00:00:00+09:00,26362.2109375,26479.990234375,26332.05078125,26446.0,62400000,0.0,0.0,,Nikkei 225
2023-01-12 00:00:00+09:00,26524.939453125,26547.609375,26381.9296875,26449.8203125,77000000,0.0,0.0,,Nikkei 225
2023-01-13 00:00:00+09:00,26391.779296875,26409.2109375,26090.83984375,26119.51953125,98300000,0.0,0.0,,Nikkei 225
2023-01-16 00:00:00+09:00,25836.669921875,25938.0390625,25748.099609375,25822.3203125,71700000,0.0,0.0,,Nikkei 225
2023-01-17 00:00:00+09:00,25915.509765625,26198.689453125,25895.30078125,26138.6796875,68100000,0.0,0.0,,Nikkei 225
2023-01-18 00:00:00+09:00,26251.33984375,26816.6796875,26211.83984375,26791.119140625,93400000,0.0,0.0,,Nikkei 225
2023-01-19 00:00:00+09:00,26541.080078125,26592.869140625,26368.970703125,26405.23046875,68700000,0.0,0.0,,Nikkei 225
2023-01-20 00:00:00+09:00,26346.689453125,26553.529296875,26320.9609375,26553.529296875,60400000,0.0,0.0,,Nikkei 225
2023-01-23 00:00:00+09:00,26880.2109375,26938.279296875,26788.759765625,26906.0390625,60200000,0.0,0.0,,Nikkei 225
2023-01-24 00:00:00+09:00,27150.4296875,27381.0,27150.4296875,27299.189453125,70800000,0.0,0.0,,Nikkei 225
2023-01-25 00:00:00+09:00,27175.880859375,27473.900390625,27175.880859375,27395.009765625,63400000,0.0,0.0,,Nikkei 225
2023-01-26 00:00:00+09:00,27444.640625,27502.150390625,27284.080078125,27362.75,63300000,0.0,0.0,,Nikkei 225
2023-01-27 00:00:00+09:00,27428.41015625,27452.669921875,27326.91015625,27382.560546875,71500000,0.0,0.0,,Nikkei 225
2023-01-30 00:00:00+09:00,27384.76953125,27486.419921875,27337.25,27433.400390625,65800000,0.0,0.0,,Nikkei 225
2023-01-31 00:00:00+09:00,27458.560546875,27494.169921875,27302.220703125,27327.109375,74600000,0.0,0.0,,Nikkei 225
2023-02-01 00:00:00+09:00,27483.41015625,27547.669921875,27322.7890625,27346.880859375,65800000,0.0,0.0,,Nikkei 225
2023-02-02 00:00:00+09:00,27453.669921875,27472.439453125,27338.4296875,27402.05078125,73200000,0.0,0.0,,Nikkei 225
2023-02-03 00:00:00+09:00,27455.029296875,27612.5703125,27445.689453125,27509.4609375,92800000,0.0,0.0,,Nikkei 225
2023-02-06 00:00:00+09:00,27764.66015625,27821.220703125,27656.470703125,27693.650390625,88400000,0.0,0.0,,Nikkei 225
2023-02-07 00:00:00+09:00,27744.900390625,27814.9609375,27662.109375,27685.470703125,74300000,0.0,0.0,,Nikkei 225
2023-02-08 00:00:00+09:00,27690.740234375,27719.44921875,27458.529296875,27606.4609375,69000000,0.0,0.0,,Nikkei 225
2023-02-09 00:00:00+09:00,27453.400390625,27635.380859375,27424.689453125,27584.349609375,61700000,0.0,0.0,,Nikkei 225
2023-02-10 00:00:00+09:00,27711.25,27814.01953125,27609.330078125,27670.98046875,88800000,0.0,0.0,,Nikkei 225
2023-02-13 00:00:00+09:00,27550.349609375,27570.3203125,27266.939453125,27427.3203125,70400000,0.0,0.0,,Nikkei 225
2023-02-14 00:00:00+09:00,27705.369140625,27721.8203125,27553.1796875,27602.76953125,55800000,0.0,0.0,,Nikkei 225
2023-02-15 00:00:00+09:00,27686.009765625,27720.26953125,27444.130859375,27501.859375,72100000,0.0,0.0,,Nikkei 225
2023-02-16 00:00:00+09:00,27654.720703125,27727.66015625,27597.119140625,27696.439453125,68100000,0.0,0.0,,Nikkei 225
2023-02-17 00:00:00+09:00,27484.599609375,27608.58984375,27466.609375,27513.130859375,68800000,0.0,0.0,,Nikkei 225
2023-02-20 00:00:00+09:00,27497.130859375,27531.939453125,27426.48046875,27531.939453125,62500000,0.0,0.0,,Nikkei 225
2023-02-21 00:00:00+09:00,27486.08984375,27538.2890625,27359.119140625,27473.099609375,61600000,0.0,0.0,,Nikkei 225
2023-02-22 00:00:00+09:00,27265.990234375,27300.529296875,27046.080078125,27104.3203125,74700000,0.0,0.0,,Nikkei 225
2023-02-24 00:00:00+09:00,27144.720703125,27465.900390625,27128.3203125,27453.48046875,76000000,0.0,0.0,,Nikkei 225
2023-02-27 00:00:00+09:00,27322.73046875,27456.220703125,27292.740234375,27423.9609375,59400000,0.0,0.0,,Nikkei 225
2023-02-28 00:00:00+09:00,27515.33984375,27585.169921875,27400.359375,27445.560546875,86300000,0.0,0.0,,Nikkei 225
2023-03-01 00:00:00+09:00,27363.5703125,27530.759765625,27305.369140625,27516.529296875,69800000,0.0,0.0,,Nikkei 225
2023-03-02 00:00:00+09:00,27564.8203125,27617.80078125,27408.5390625,27498.869140625,69300000,0.0,0.0,,Nikkei 225
2023-03-03 00:00:00+09:00,27683.259765625,27961.2109375,27655.33984375,27927.470703125,78200000,0.0,0.0,,Nikkei 225
2023-03-06 00:00:00+09:00,28182.310546875,28288.619140625,28153.8203125,28237.779296875,65700000,0.0,0.0,,Nikkei 225
2023-03-07 00:00:00+09:00,28202.58984375,28398.26953125,28202.58984375,28309.16015625,69800000,0.0,0.0,,Nikkei 225
2023-03-08 00:00:00+09:00,28237.2109375,28469.41015625,28232.6796875,28444.189453125,67200000,0.0,0.0,,Nikkei 225
2023-03-09 00:00:00+09:00,28648.109375,28734.7890625,28558.880859375,28623.150390625,72300000,0.0,0.0,,Nikkei 225
2023-03-10 00:00:00+09:00,28385.2890625,28424.240234375,28118.740234375,28143.970703125,111300000,0.0,0.0,,Nikkei 225
2023-03-13 00:00:00+09:00,27886.2109375,27906.970703125,27631.529296875,27832.9609375,96100000,0.0,0.0,,Nikkei 225
2023-03-14 00:00:00+09:00,27455.94921875,27455.94921875,27104.75,27222.0390625,125700000,0.0,0.0,,Nikkei 225
2023-03-15 00:00:00+09:00,27421.66015625,27424.939453125,27105.990234375,27229.48046875,86600000,0.0,0.0,,Nikkei 225
2023-03-16 00:00:00+09:00,26796.669921875,27057.5390625,26632.919921875,27010.609375,107100000,0.0,0.0,,Nikkei 225
2023-03-17 00:00:00+09:00,27232.23046875,27356.150390625,27071.7109375,27333.7890625,101500000,0.0,0.0,,Nikkei 225
2023-03-20 00:00:00+09:00,27253.73046875,27367.1796875,26945.669921875,26945.669921875,79200000,0.0,0.0,,Nikkei 225
2023-03-22 00:00:00+09:00,27298.150390625,27520.970703125,27267.259765625,27466.609375,78100000,0.0,0.0,,Nikkei 225
2023-03-23 00:00:00+09:00,27232.970703125,27461.970703125,27175.630859375,27419.609375,64100000,0.0,0.0,,Nikkei 225
2023-03-24 00:00:00+09:00,27368.619140625,27397.2890625,27257.439453125,27385.25,59500000,0.0,0.0,,Nikkei 225
2023-03-27 00:00:00+09:00,27482.390625,27543.48046875,27359.720703125,27476.869140625,57400000,0.0,0.0,,Nikkei 225
2023-03-28 00:00:00+09:00,27573.8203125,27603.44921875,27432.759765625,27518.25,66400000,0.0,0.0,,Nikkei 225
2023-03-29 00:00:00+09:00,27549.369140625,27897.720703125,27505.48046875,27883.779296875,83800000,0.0,0.0,,Nikkei 225
2023-03-30 00:00:00+09:00,27827.890625,27876.380859375,27630.55078125,27782.9296875,82000000,0.0,0.0,,Nikkei 225
